time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1773291487.9011998,160,220,13,232,240,2,0,196,13,240,234,7,102,255,209,255,64,255,11,254
1773291488.049557,240,110,13,237,240,2,0,193,12,240,234,7,109,255,209,255,64,255,11,255
1773291488.2009869,64,255,11,245,240,4,0,192,12,240,234,7,117,255,209,255,64,255,13,254
1773291488.351082,144,145,13,240,240,4,0,196,13,240,234,7,126,255,209,255,64,255,11,254
1773291488.499512,224,34,10,253,240,7,0,193,13,240,234,7,133,255,209,255,64,255,11,254
1773291488.649477,48,179,11,235,240,5,0,194,12,240,234,7,141,255,209,255,64,255,11,254
1773291488.80096,128,69,11,239,240,8,0,195,12,240,234,7,148,255,209,255,64,255,11,254
1773291488.951086,208,215,12,242,240,5,0,193,13,240,234,7,156,255,209,255,64,255,11,254
1773291489.101103,32,104,11,238,240,5,0,195,13,240,234,7,164,255,209,255,64,255,11,254
1773291489.251054,112,249,12,29,0,1,0,195,11,240,234,7,173,255,209,255,64,255,11,255
1773291489.401215,192,139,15,46,0,3,0,193,10,240,234,7,182,255,209,255,64,255,11,254
1773291489.549488,16,28,11,41,0,5,0,193,9,240,234,7,192,255,209,255,64,255,11,254
1773291489.701173,96,174,13,39,0,0,0,191,9,240,234,7,198,255,209,255,64,255,11,254
1773291489.849567,176,63,14,56,15,255,0,191,11,240,234,7,198,255,209,255,64,255,11,254
1773291489.999615,0,209,11,46,0,5,1,194,11,240,234,7,198,255,209,255,64,255,11,254
1773291490.151222,80,98,17,48,15,244,1,193,12,240,234,7,198,255,209,255,64,255,11,254
1773291490.299551,160,244,17,4,15,243,2,192,12,240,234,7,198,255,209,255,64,255,11,254
1773291490.449559,240,133,16,14,15,228,1,190,13,240,234,7,198,255,209,255,64,255,13,254
1773291490.6011178,64,23,23,10,15,186,2,193,13,240,234,7,198,255,209,255,64,255,11,255
1773291490.751145,144,168,9,238,255,186,1,193,12,240,234,7,198,255,209,255,64,255,11,254
1773291490.901093,224,58,4,8,15,166,3,193,13,240,234,7,198,255,209,255,64,255,11,254
1773291491.049845,48,203,0,209,255,162,3,191,13,240,234,7,198,255,209,255,64,255,11,254
1773291491.199455,143,93,252,195,255,195,3,193,12,240,234,7,198,255,209,255,64,255,11,254
1773291491.3512561,208,238,1,199,255,198,3,191,13,240,234,7,198,255,209,255,64,255,11,254
1773291491.501021,32,128,5,196,255,190,3,192,12,240,234,7,198,255,209,255,64,255,11,254
1773291491.651158,112,17,11,191,255,168,4,194,11,240,234,7,204,255,209,255,64,255,11,255
1773291491.8010838,207,163,251,192,255,224,3,193,14,240,234,7,203,255,209,255,64,255,11,254
1773291491.949512,31,53,252,178,255,254,3,193,14,240,234,7,203,255,209,255,64,255,11,254
1773291492.101053,96,198,0,211,255,251,3,192,13,240,234,7,203,255,209,255,64,255,11,254
1773291492.250338,191,88,253,190,240,2,3,194,14,240,234,7,202,255,209,255,64,255,11,254
1773291492.401099,0,233,5,201,255,251,3,192,13,240,234,7,202,255,209,255,64,255,11,254
1773291492.550329,80,123,0,198,255,240,3,190,13,240,234,7,204,255,209,255,64,255,11,255
1773291492.699489,175,13,254,202,255,253,4,192,13,240,234,7,202,255,209,255,64,255,13,254
1773291492.8496141,255,158,255,199,240,11,4,192,14,240,234,7,202,255,209,255,64,255,11,254
1773291493.001226,79,47,251,187,240,19,4,193,14,240,234,7,200,255,209,255,64,255,13,254
1773291493.15116,144,193,0,205,240,23,4,189,14,240,234,7,198,255,209,255,64,255,11,254
1773291493.301126,224,83,0,197,240,48,3,190,13,240,234,7,196,255,209,255,64,255,11,254
1773291493.451048,48,228,0,192,240,50,3,192,14,240,234,7,195,255,209,255,64,255,11,254
1773291493.6010518,128,118,0,202,240,56,3,193,15,240,234,7,195,255,209,255,64,255,11,254
1773291493.751039,223,7,254,197,240,88,3,190,14,240,234,7,192,255,209,255,64,255,11,254
1773291493.90112,47,153,254,187,240,69,3,190,14,240,234,7,192,255,209,255,64,255,11,255
1773291494.0511549,112,42,9,207,240,111,2,192,13,240,234,7,195,255,209,255,64,255,13,254
1773291494.201134,192,188,17,221,240,115,2,190,13,240,234,7,199,255,209,255,64,255,11,254
1773291494.351091,16,78,20,221,240,91,2,193,12,240,234,7,199,255,209,255,64,255,11,254
1773291494.499339,96,223,14,190,240,99,2,191,12,240,234,7,199,255,209,255,64,255,13,254
1773291494.6511848,176,112,6,197,240,138,2,192,12,240,234,7,200,255,209,255,64,255,11,254
1773291494.801026,0,2,12,192,240,131,2,192,11,240,234,7,207,255,209,255,64,255,11,254
1773291494.950808,80,148,9,209,240,124,2,194,12,240,234,7,213,255,209,255,64,255,11,254
1773291495.099351,175,37,250,189,240,136,2,193,11,240,234,7,209,255,209,255,64,255,11,254
1773291495.250894,255,182,252,214,240,90,1,194,11,240,234,7,208,255,209,255,64,255,11,254
1773291495.401182,64,72,3,213,240,103,1,195,11,240,234,7,207,255,209,255,64,255,11,254
1773291495.549581,144,217,10,186,240,75,1,195,12,240,234,7,212,255,209,255,64,255,11,254
1773291495.69936,239,118,253,200,240,80,1,193,11,240,234,7,214,255,209,255,64,255,11,254
1773291495.8489878,48,252,4,187,240,56,1,194,11,240,234,7,216,255,209,255,64,255,11,254
1773291495.998785,143,153,255,197,240,44,1,195,13,240,234,7,217,255,209,255,64,255,11,254
1773291496.1509728,223,42,252,188,240,28,0,196,11,240,234,7,218,255,209,255,64,255,13,254
1773291496.3011,32,189,0,200,240,7,1,195,11,240,234,7,215,255,209,255,64,255,11,254
1773291496.451231,112,77,1,194,255,246,0,194,11,240,234,7,215,255,209,255,64,255,11,254
1773291496.600996,192,223,1,195,255,245,0,197,12,240,234,7,216,255,209,255,64,255,11,254
1773291496.7501361,16,112,1,191,255,240,1,194,11,240,234,7,217,255,209,255,64,255,11,254
1773291496.9011352,96,1,5,194,255,222,0,197,12,240,234,7,219,255,209,255,64,255,11,254
1773291497.051081,176,147,19,202,255,194,0,196,10,240,234,7,229,255,209,255,64,255,13,254
1773291497.201134,0,36,13,196,255,193,2,197,10,240,234,7,241,255,209,255,64,255,11,254
1773291497.351084,80,181,2,183,255,232,0,197,12,240,234,7,247,255,209,255,64,255,11,254
1773291497.498761,175,71,248,200,255,196,1,195,11,240,234,7,245,255,209,255,64,255,13,254
1773291497.650944,255,216,226,199,255,181,0,194,13,240,234,7,231,255,209,255,64,255,11,254
1773291497.801066,79,106,195,197,255,200,1,195,10,240,234,7,202,255,209,255,64,255,11,254
1773291497.951232,159,251,153,198,255,233,1,196,10,240,234,7,185,255,209,255,64,255,11,254
1773291498.101053,239,141,143,194,255,226,2,195,16,240,234,7,154,255,209,255,64,255,11,254
1773291498.2510562,63,31,166,162,255,215,2,197,22,240,234,7,90,255,209,255,64,255,11,254
1773291498.4011378,143,176,149,176,240,8,2,198,34,240,234,7,90,255,209,255,64,255,11,254
1773291498.551116,223,66,118,203,240,17,3,197,56,240,234,7,36,255,209,255,64,255,13,254
1773291498.6996531,47,211,130,174,255,241,4,197,99,240,234,7,212,254,209,255,64,255,11,254
1773291498.8495371,127,100,124,183,240,16,4,199,115,240,234,7,132,254,209,255,64,255,11,254
1773291499.001127,207,246,89,162,240,28,5,222,73,240,234,7,37,254,209,255,64,255,11,254
1773291499.151072,31,135,155,211,240,55,4,242,47,240,234,7,196,253,209,255,64,255,11,254
1773291499.301176,111,25,194,159,240,14,3,9,38,240,234,7,145,253,209,255,64,255,11,254
1773291499.4490292,191,170,174,198,240,48,3,0,32,240,234,7,139,253,209,255,64,255,11,254
1773291499.59804,15,60,168,170,255,164,4,0,24,240,234,7,139,253,209,255,64,255,11,254
1773291499.749273,95,206,204,146,255,210,3,0,255,240,234,7,139,253,209,255,64,255,11,255
1773291499.9009979,175,95,197,194,240,1,3,0,255,240,234,7,139,253,209,255,64,255,11,254
1773291500.05113,255,241,182,164,240,41,3,0,255,240,234,7,139,253,209,255,64,255,11,254
1773291500.201042,79,130,171,161,240,63,3,0,255,240,234,7,139,253,209,255,64,255,11,254
1773291500.349555,159,20,162,173,255,204,4,0,255,240,234,7,139,253,209,255,64,255,11,254
1773291500.502859,239,165,44,228,255,195,118,0,255,240,234,7,55,253,209,255,64,255,11,254
1773291500.649662,63,55,53,151,255,233,131,1,255,240,234,7,162,252,209,255,64,255,11,254
1773291500.801153,143,200,164,212,240,0,139,143,255,240,234,7,100,252,209,255,64,255,11,254
1773291500.949501,223,90,191,155,255,211,73,112,255,240,234,7,69,252,209,255,64,255,11,254
1773291501.099592,47,235,194,202,255,228,61,134,255,240,234,7,69,252,209,255,64,255,11,254
1773291501.250828,127,125,239,205,240,12,25,7,255,240,234,7,69,252,209,255,64,255,11,254
1773291501.399491,192,14,2,187,240,14,14,1,255,240,234,7,69,252,209,255,64,255,11,254
1773291501.551154,16,160,6,203,240,9,12,0,255,240,234,7,69,252,209,255,64,255,11,254
1773291501.701231,111,49,235,225,240,15,11,0,255,240,234,7,69,252,209,255,64,255,13,255
1773291501.8511019,191,195,240,247,240,16,10,0,255,240,234,7,69,252,209,255,64,255,11,254
1773291502.001194,15,84,254,0,0,40,11,0,255,240,234,7,69,252,209,255,64,255,11,254
1773291502.151168,95,230,241,7,0,21,12,0,255,240,234,7,69,252,209,255,64,255,11,254
1773291502.299813,175,120,250,78,0,0,11,0,255,240,234,7,69,252,209,255,64,255,11,254
1773291502.449497,240,9,4,107,0,8,11,0,255,240,234,7,69,252,209,255,64,255,11,254
1773291502.6012318,79,155,255,117,0,30,12,0,255,240,234,7,69,252,209,255,64,255,11,254
1773291502.751147,144,44,11,103,0,38,14,0,255,240,234,7,71,252,209,255,64,255,11,254
1773291502.899724,224,190,23,105,0,31,14,0,255,240,234,7,76,252,209,255,64,255,11,253
1773291503.0496159,48,80,13,114,0,28,16,1,255,240,234,7,92,252,209,255,64,255,11,254
1773291503.1998131,128,225,8,58,0,16,16,2,255,240,234,7,103,252,209,255,64,255,11,254
1773291503.349623,208,115,43,79,0,60,17,2,255,240,234,7,123,252,209,255,64,255,11,254
1773291503.50133,32,5,9,36,0,72,18,3,255,240,234,7,144,252,209,255,64,255,11,254
1773291503.649725,112,150,18,25,0,65,17,2,255,240,234,7,148,252,209,255,64,255,11,254
1773291503.799605,192,50,0,234,240,68,17,1,255,240,234,7,156,252,209,255,64,255,11,254
1773291503.949501,31,196,193,252,240,102,14,0,255,240,234,7,138,252,209,255,64,255,11,254
1773291504.099978,111,86,150,38,0,210,9,0,255,240,234,7,79,252,209,255,64,255,11,254
1773291504.249699,191,230,189,208,240,110,4,2,255,240,234,7,11,252,209,255,64,255,11,254
1773291504.399551,15,121,69,209,240,125,0,6,255,240,234,7,184,251,209,255,64,255,9,254
1773291504.5510862,95,9,146,207,240,86,0,15,255,240,234,7,79,251,209,255,64,255,11,254
1773291504.7011158,175,154,134,204,240,42,0,18,255,240,234,7,9,251,209,255,64,255,11,254
1773291504.851192,255,44,125,202,240,49,0,20,255,240,234,7,168,250,209,255,64,255,11,254
1773291505.0011399,79,190,155,220,240,42,1,20,255,240,234,7,108,250,209,255,64,255,11,254
1773291505.149605,159,79,76,4,15,252,2,18,255,240,234,7,17,250,209,255,64,255,11,254
1773291505.299583,239,225,58,244,255,238,6,17,255,240,234,7,149,249,209,255,64,255,11,254
1773291505.4514182,63,114,73,182,255,235,6,11,255,240,234,7,51,249,209,255,64,255,11,254
1773291505.5997171,143,4,15,166,0,173,9,9,255,240,234,7,162,248,209,255,64,255,11,253
1773291505.751105,223,149,80,109,0,73,16,11,18,240,234,7,28,248,209,255,64,255,11,254
1773291505.898504,47,39,62,67,0,41,22,14,5,240,234,7,165,247,209,255,64,255,11,254
1773291506.050837,126,184,238,118,0,91,23,10,6,240,234,7,254,246,209,255,64,255,11,253
1773291506.1988218,207,74,131,206,240,59,22,9,7,240,234,7,140,246,209,255,64,255,11,254
1773291506.348037,31,219,24,244,255,218,16,7,5,240,234,7,35,246,209,255,64,255,9,253
1773291506.498137,110,109,224,75,0,44,15,5,6,240,234,7,135,245,209,255,64,255,11,254
1773291506.648053,191,254,162,36,0,21,12,3,5,240,234,7,16,245,209,255,64,255,11,253
1773291506.800868,15,144,162,53,0,71,12,3,6,240,234,7,235,244,209,255,64,255,11,254
1773291506.9484649,95,34,213,130,15,219,12,1,6,240,234,7,171,244,209,255,64,255,11,253
1773291507.098222,160,179,32,147,240,146,10,0,6,240,234,7,173,244,209,255,64,255,11,253
1773291507.249034,240,69,1,216,240,35,8,0,5,240,234,7,150,244,209,255,64,255,11,254
1773291507.3980212,79,214,170,236,255,199,8,0,6,240,234,7,140,244,209,255,64,255,11,253
1773291507.54764,159,104,117,127,255,193,7,0,5,240,234,7,63,244,209,255,64,255,11,253
1773291507.700778,239,249,159,4,15,114,12,0,5,240,234,7,231,243,209,255,64,255,9,253
1773291507.848877,63,139,115,125,255,97,32,0,6,240,234,7,168,243,209,255,64,255,11,254
1773291507.998894,142,29,179,179,240,107,24,0,4,240,234,7,13,243,209,255,64,255,11,253
1773291508.148842,222,174,248,177,240,68,20,0,5,240,234,7,81,242,209,255,64,255,11,253
1773291508.298796,47,63,164,238,240,18,17,0,7,240,234,7,0,242,209,255,64,255,11,253
1773291508.450903,127,209,235,225,240,13,15,0,255,240,234,7,212,241,209,255,64,255,11,253
1773291508.601117,207,98,157,114,240,108,14,0,255,240,234,7,179,241,209,255,64,255,13,253
1773291508.751114,16,244,2,14,240,151,18,0,255,240,234,7,133,241,209,255,64,255,13,253
1773291508.8995311,96,133,21,207,240,192,24,0,255,240,234,7,139,241,209,255,64,255,13,252
1773291509.049653,191,23,244,184,240,255,53,0,255,240,234,7,140,241,209,255,64,255,13,252
1773291509.199628,15,169,241,235,241,24,90,0,255,240,234,7,123,241,209,255,64,255,13,252
1773291509.350454,95,58,205,222,241,12,17,0,255,240,234,7,109,241,209,255,64,255,13,252
1773291509.5011368,175,203,234,229,240,131,31,0,255,240,234,7,94,241,209,255,64,255,13,253
1773291509.650228,255,93,248,43,1,26,77,0,255,240,234,7,84,241,209,255,64,255,13,252
1773291509.801069,79,238,242,144,0,232,61,0,255,240,234,7,79,241,209,255,64,255,13,252
1773291509.9511092,159,128,242,220,1,128,88,0,255,240,234,7,72,241,209,255,64,255,13,252
1773291510.101084,239,17,231,156,1,128,83,0,255,240,234,7,62,241,209,255,64,255,13,252
1773291510.251341,63,163,215,178,0,202,15,0,255,240,234,7,37,241,209,255,64,255,13,252
1773291510.3997812,143,52,208,146,0,170,5,0,255,240,234,7,7,241,209,255,64,255,13,252
1773291510.549531,223,198,120,237,0,82,4,2,255,240,234,7,200,240,209,255,64,255,13,252
1773291510.7010748,47,87,110,113,0,9,7,4,255,240,234,7,110,240,209,255,64,255,13,252
1773291510.851211,127,233,95,161,15,211,11,7,255,240,234,7,16,240,209,255,64,255,13,252
1773291510.9994729,207,122,77,213,15,209,13,11,255,240,234,7,170,239,209,255,64,255,13,252
1773291511.149579,31,12,36,166,15,60,9,22,255,240,234,7,45,239,209,255,64,255,11,253
1773291511.299675,111,157,70,70,14,176,7,32,159,240,234,7,164,238,209,255,64,255,11,252
1773291511.4511318,191,46,13,253,254,11,8,25,210,240,234,7,22,238,209,255,64,255,11,252
1773291511.599654,15,192,29,186,254,135,7,11,251,240,234,7,127,237,208,255,64,255,11,252
1773291511.751165,95,81,58,141,254,199,8,2,255,240,234,7,251,236,208,255,64,255,9,252
1773291511.9011142,175,227,34,33,254,205,8,1,255,240,234,7,117,236,208,255,64,255,11,252
1773291512.05122,255,127,41,0,254,237,8,0,255,240,234,7,219,235,208,255,64,255,11,252
1773291512.201184,79,17,24,146,239,147,21,0,255,240,234,7,63,235,208,255,64,255,11,252
1773291512.3495932,159,162,151,148,224,140,26,0,255,240,234,7,228,234,208,255,64,255,11,252
1773291512.498212,239,52,230,228,225,21,26,0,255,240,234,7,187,234,208,255,64,255,11,252
1773291512.64874,48,197,24,56,241,107,26,0,255,240,234,7,187,234,208,255,64,255,13,251
1773291512.8012118,128,86,75,111,241,177,37,0,255,240,234,7,223,234,209,255,64,255,13,252
1773291512.951125,223,232,252,250,241,147,33,0,255,240,234,7,241,234,209,255,64,255,13,251
1773291513.101196,47,122,246,48,1,132,38,0,255,240,234,7,239,234,209,255,64,255,13,252
1773291513.251116,127,11,221,104,1,239,26,0,255,240,234,7,221,234,209,255,64,255,13,252
1773291513.401323,207,156,183,74,1,32,11,0,255,240,234,7,186,234,209,255,64,255,13,251
1773291513.5510871,31,46,151,79,0,241,12,0,255,240,234,7,118,234,209,255,64,255,13,252
1773291513.70104,111,191,63,88,0,193,13,0,255,240,234,7,24,234,209,255,64,255,13,251
1773291513.850358,190,81,255,204,0,90,18,0,255,240,234,7,134,233,209,255,64,255,13,252
1773291513.999646,15,227,4,183,15,210,30,0,255,240,234,7,236,232,209,255,64,255,13,251
1773291514.150956,95,116,87,107,15,185,38,1,255,240,234,7,101,232,209,255,64,255,13,251
1773291514.301291,175,6,119,70,15,83,48,4,230,240,234,7,1,232,209,255,64,255,13,252
1773291514.451124,255,151,159,52,15,107,59,5,181,240,234,7,187,231,209,255,64,255,11,251
1773291514.601001,79,41,121,28,14,254,77,5,146,240,234,7,112,231,209,255,64,255,11,252
1773291514.751029,159,186,145,239,255,13,94,3,205,240,234,7,34,231,209,255,64,255,11,251
1773291514.9010181,239,75,185,194,255,25,106,2,239,240,234,7,237,230,209,255,64,255,11,252
1773291515.0511339,63,221,208,147,255,21,106,0,255,240,234,7,199,230,209,255,64,255,11,252
1773291515.1995149,143,110,190,163,254,232,112,0,255,240,234,7,157,230,209,255,64,255,11,251
1773291515.349717,223,0,203,140,255,25,118,0,255,240,234,7,122,230,209,255,64,255,11,252
1773291515.499713,47,145,226,5,255,102,127,0,255,240,234,7,93,230,209,255,64,255,11,251
1773291515.651766,127,35,235,155,239,206,138,0,255,240,234,7,71,230,209,255,64,255,11,252
1773291515.799574,207,180,253,94,239,252,134,0,255,240,234,7,71,230,209,255,64,255,13,251
1773291515.951118,16,70,27,183,224,249,130,0,255,240,234,7,81,230,209,255,64,255,13,251
1773291516.1011462,96,215,6,23,241,94,128,0,255,240,234,7,89,230,209,255,64,255,13,252
1773291516.251164,176,105,3,137,242,119,124,0,255,240,234,7,95,230,209,255,64,255,13,251
1773291516.401175,0,250,39,23,0,229,108,0,255,240,234,7,117,230,209,255,64,255,13,251
1773291516.55113,80,140,26,76,1,32,93,0,255,240,234,7,135,230,209,255,64,255,13,251
1773291516.701191,175,29,177,69,1,61,50,0,255,240,234,7,126,230,209,255,64,255,13,252
1773291516.8512099,255,175,10,72,0,186,42,0,255,240,234,7,16,230,209,255,64,255,13,251
1773291517.001067,78,65,140,96,1,34,73,0,255,240,234,7,65,229,209,255,64,255,13,252
1773291517.1514602,159,210,4,11,0,118,119,0,255,240,234,7,140,228,209,255,64,255,13,251
1773291517.301307,238,100,212,95,15,195,138,0,255,240,234,7,225,227,209,255,64,255,13,252
1773291517.4509199,62,245,238,199,15,41,163,1,255,240,234,7,40,227,209,255,64,255,13,251
1773291517.601005,143,134,52,136,14,74,193,4,255,240,234,7,134,226,209,255,64,255,11,251
1773291517.7504032,223,24,180,138,254,53,163,1,255,240,234,7,48,226,209,255,64,255,11,252
1773291517.901131,47,170,165,135,254,74,143,0,255,240,234,7,9,226,209,255,64,255,11,251
1773291518.049679,127,59,162,72,254,49,133,0,255,240,234,7,202,225,209,255,64,255,11,251
1773291518.201196,207,204,227,48,254,240,119,0,255,240,234,7,161,225,209,255,64,255,11,251
1773291518.351209,31,94,185,159,238,153,106,0,255,240,234,7,126,225,209,255,64,255,11,252
1773291518.501172,96,240,12,187,255,48,107,0,255,240,234,7,114,225,209,255,64,255,13,251
1773291518.651152,176,129,67,40,15,189,104,0,255,240,234,7,146,225,209,255,64,255,13,251
